run,demand pattern,interest rate,overdraft_limit,final value,time,Q1,Q2,sample number,forward number,iter number,skip number
0,0,0.1,500,472.747,118.523,39.0475,20.3861,20,10,100,3
0,1,0.1,500,520.028,117.325,66.4724,33.0316,20,10,100,3
0,2,0.1,500,551.118,123.93,28.8935,14.5021,20,10,100,3
0,3,0.1,500,631.934,122.181,41.8373,24.9851,20,10,100,3
0,4,0.1,500,357.35,116.345,33.8005,14.868,20,10,100,3
0,5,0.1,500,25.8161,123.029,16.0145,9.39899,20,10,100,3
0,6,0.1,500,3008.18,142.026,152.965,76.2692,20,10,100,3
0,7,0.1,500,2317.13,122.933,83.2829,47.1295,20,10,100,3
0,8,0.1,500,1342.49,105.435,44.8073,26.9743,20,10,100,3
0,9,0.1,500,2134.02,117.562,66.707,39.5319,20,10,100,3
run,demand pattern,interest rate,overdraft_limit,final value, time,Q1,Q2,sample number,forward number,iter number, skip number
0,0,0.1,500,477.667,121.657,42.1534,27.9798,20,10,100,3
1,0,0.1,500,475.714,121.93,43.8079,22.3419,20,10,100,3
2,0,0.1,500,474.838,120.711,35.5835,17.8449,20,10,100,3
3,0,0.1,500,474.146,120.481,41.5599,21.465,20,10,100,3
4,0,0.1,500,475.813,116.913,40.8073,23.1894,20,10,100,3
5,0,0.1,500,476.001,120.94,46.3818,23.0008,20,10,100,3
6,0,0.1,500,475.658,122.52,38.3933,24.0938,20,10,100,3
7,0,0.1,500,478.015,124.041,39.3485,24.1717,20,10,100,3
8,0,0.1,500,474.167,119.662,46.7704,21.9922,20,10,100,3
0,1,0.1,500,520.668,116.142,57.1096,29.3138,20,10,100,3
1,1,0.1,500,520.038,122.244,55.6547,31.9668,20,10,100,3
2,1,0.1,500,521.676,116.394,56.4159,31.3622,20,10,100,3
3,1,0.1,500,521.421,120.416,52.9793,31.5921,20,10,100,3
4,1,0.1,500,520.241,117.033,58.0844,34.8297,20,10,100,3
5,1,0.1,500,520.6,118.746,60.3116,30.0002,20,10,100,3
6,1,0.1,500,520.567,116.87,58.1479,32.738,20,10,100,3
7,1,0.1,500,519.932,118.703,55.5136,30.4378,20,10,100,3
8,1,0.1,500,520.592,121.209,60.4436,32.3474,20,10,100,3
0,2,0.1,500,551.3,124.982,24.8746,17.5762,20,10,100,3
1,2,0.1,500,550.601,126.872,29.3881,12.3487,20,10,100,3
2,2,0.1,500,552.346,128.052,27.6573,12.9332,20,10,100,3
3,2,0.1,500,551.528,126.664,24.7354,16.5082,20,10,100,3
4,2,0.1,500,550.559,123.217,30.247,15.4749,20,10,100,3
5,2,0.1,500,549.719,125.958,24.4388,17.6925,20,10,100,3
6,2,0.1,500,552.021,127.389,31.202,19.0856,20,10,100,3
7,2,0.1,500,550.046,126.357,30.145,15.1437,20,10,100,3
8,2,0.1,500,552.609,121.62,26.8641,11.8197,20,10,100,3
0,3,0.1,500,630.093,128.247,35.333,27.1083,20,10,100,3
1,3,0.1,500,633.128,123.185,39.3574,25.9727,20,10,100,3
2,3,0.1,500,631.004,123.636,47.5396,20.9526,20,10,100,3
3,3,0.1,500,630.048,125.319,41.5925,22.5832,20,10,100,3
4,3,0.1,500,633.659,123.028,37.4341,25.6347,20,10,100,3
5,3,0.1,500,634.399,129.322,52.7368,22.2662,20,10,100,3
6,3,0.1,500,631.027,124.218,38.808,25.7868,20,10,100,3
7,3,0.1,500,633.498,137.867,40.6264,26.0801,20,10,100,3
8,3,0.1,500,635.053,125.325,38.982,26.3305,20,10,100,3
0,4,0.1,500,357.476,121.581,32.6232,21.0621,20,10,100,3
1,4,0.1,500,356.126,121.215,34.398,18.4751,20,10,100,3
2,4,0.1,500,357.934,119.113,35.7905,15.373,20,10,100,3
3,4,0.1,500,356.752,121.27,43.2981,18.5512,20,10,100,3
4,4,0.1,500,356.823,119.566,28.6164,19.6985,20,10,100,3
5,4,0.1,500,357.28,119.887,31.0214,18.5461,20,10,100,3
6,4,0.1,500,355.065,121.657,32.9344,19.9178,20,10,100,3
7,4,0.1,500,356.348,124.386,26.6652,28.1063,20,10,100,3
8,4,0.1,500,358.316,113.044,32.0999,19.6955,20,10,100,3
0,5,0.1,500,28.5467,128.737,19.2687,9.30831,20,10,100,3
1,5,0.1,500,30.3639,131.584,16.9292,9.73261,20,10,100,3
2,5,0.1,500,31.7915,131.249,17.9855,7.5539,20,10,100,3
3,5,0.1,500,31.3553,134.641,16.4193,10.2388,20,10,100,3
4,5,0.1,500,31.941,123.345,17.555,9.81095,20,10,100,3
5,5,0.1,500,27.6026,131.501,13.8035,8.627,20,10,100,3
6,5,0.1,500,27.9884,128.828,21.427,8.73232,20,10,100,3
7,5,0.1,500,31.8853,127.618,16.9637,11.3546,20,10,100,3
8,5,0.1,500,30.1888,129.362,17.4324,10.1919,20,10,100,3
0,6,0.1,500,3007.62,139.331,144.93,75.5809,20,10,100,3
1,6,0.1,500,3009.47,134.49,155.939,74.1238,20,10,100,3
2,6,0.1,500,3003.85,132.691,152.469,74.7311,20,10,100,3
3,6,0.1,500,3007.42,141.724,146.233,78.8553,20,10,100,3
4,6,0.1,500,3006.56,138.543,156.092,78.7712,20,10,100,3
5,6,0.1,500,3002.15,135.133,142.92,74.6094,20,10,100,3
6,6,0.1,500,3006.98,142.43,150.694,79.2922,20,10,100,3
7,6,0.1,500,3006.74,136.405,145.66,76.522,20,10,100,3
8,6,0.1,500,3007.05,130.792,147.868,75.198,20,10,100,3
0,7,0.1,500,2315.64,117.155,91.4866,46.1936,20,10,100,3
1,7,0.1,500,2314,120.866,96.8754,48.3965,20,10,100,3
2,7,0.1,500,2314.13,130.011,86.9855,50.2746,20,10,100,3
3,7,0.1,500,2314.62,126.39,94.4048,46.0992,20,10,100,3
4,7,0.1,500,2314.32,116.58,82.0513,43.1648,20,10,100,3
