run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,skip
0,0,0.2,25,5,19.4372,0.467919,23.0665,10,30,50,3
1,0,0.2,25,5,21.7415,0.447871,20,10,30,50,3
2,0,0.2,25,5,20.1009,0.482039,21.013,10,30,50,3
3,0,0.2,25,5,15.0813,0.520443,23.75,10,30,50,3
4,0,0.2,25,5,19.4342,0.432096,21,10,30,50,3
5,0,0.2,25,5,20.1667,0.430106,20.1071,10,30,50,3
6,0,0.2,25,5,21.164,0.474389,21.0297,10,30,50,3
7,0,0.2,25,5,24.5505,0.462249,24,10,30,50,3
8,0,0.2,25,5,20.602,0.442111,19.9492,10,30,50,3
9,0,0.2,25,5,22.2404,0.439445,23.1344,10,30,50,3
10,0,0.2,25,5,16.5832,0.45751,21,10,30,50,3
11,0,0.2,25,5,19.7391,0.424046,20.1869,10,30,50,3
12,0,0.2,25,5,21.4351,0.47243,23.5562,10,30,50,3
13,0,0.2,25,5,18.771,0.460655,23,10,30,50,3
14,0,0.2,25,5,20.2671,0.476818,22,10,30,50,3
15,0,0.2,25,5,22.5977,0.458041,20.7743,10,30,50,3
16,0,0.2,25,5,23.4949,0.489887,22.9167,10,30,50,3
17,0,0.2,25,5,20.2473,0.432175,22,10,30,50,3
18,0,0.2,25,5,20.6182,0.449578,23.032,10,30,50,3
19,0,0.2,25,5,20.909,0.437946,22.9038,10,30,50,3
0,0,0.2,25,10,265.683,0.484202,23,10,30,50,3
1,0,0.2,25,10,266.069,0.458695,21,10,30,50,3
2,0,0.2,25,10,272.425,0.483158,26,10,30,50,3
3,0,0.2,25,10,272.52,0.465902,21,10,30,50,3
4,0,0.2,25,10,264.993,0.49179,24,10,30,50,3
5,0,0.2,25,10,266.542,0.447395,22,10,30,50,3
6,0,0.2,25,10,267.176,0.423418,23,10,30,50,3
7,0,0.2,25,10,266.519,0.483069,20.0041,10,30,50,3
8,0,0.2,25,10,263.152,0.447958,21.3825,10,30,50,3
9,0,0.2,25,10,260.619,0.464544,21,10,30,50,3
10,0,0.2,25,10,265.424,0.455964,26,10,30,50,3
11,0,0.2,25,10,265.784,0.47174,22,10,30,50,3
12,0,0.2,25,10,261.356,0.469996,22,10,30,50,3
13,0,0.2,25,10,262.726,0.49511,22,10,30,50,3
14,0,0.2,25,10,270.005,0.474058,25,10,30,50,3
15,0,0.2,25,10,266.969,0.502728,20.0628,10,30,50,3
16,0,0.2,25,10,259.796,0.46069,20.2301,10,30,50,3
17,0,0.2,25,10,264.119,0.48607,22,10,30,50,3
18,0,0.2,25,10,264.09,0.432176,20,10,30,50,3
19,0,0.2,25,10,267.251,0.468335,22,10,30,50,3
0,0,0.2,50,5,-140.622,0.457966,22,10,30,50,3
1,0,0.2,50,5,-139.902,0.448719,21.3558,10,30,50,3
2,0,0.2,50,5,-137.864,0.464278,23.0123,10,30,50,3
3,0,0.2,50,5,-141.363,0.445336,21,10,30,50,3
4,0,0.2,50,5,-139.751,0.428386,22.116,10,30,50,3
5,0,0.2,50,5,-140.951,0.4574,21,10,30,50,3
6,0,0.2,50,5,-141.985,0.436375,19.9907,10,30,50,3
7,0,0.2,50,5,-140.411,0.430908,22,10,30,50,3
8,0,0.2,50,5,-139.259,0.464455,22,10,30,50,3
9,0,0.2,50,5,-138.931,0.437084,22.0144,10,30,50,3
10,0,0.2,50,5,-138.739,0.432031,21.9676,10,30,50,3
11,0,0.2,50,5,-141.933,0.468335,25,10,30,50,3
12,0,0.2,50,5,-139.475,0.440041,20.0365,10,30,50,3
13,0,0.2,50,5,-138.425,0.420786,21,10,30,50,3
14,0,0.2,50,5,-137.119,0.431739,22,10,30,50,3
15,0,0.2,50,5,-139.832,0.430313,23.5191,10,30,50,3
16,0,0.2,50,5,-143.548,0.444344,23.9223,10,30,50,3
17,0,0.2,50,5,-139.022,0.429209,20.1293,10,30,50,3
18,0,0.2,50,5,-141.808,0.453273,24.0085,10,30,50,3
19,0,0.2,50,5,-140.496,0.433105,23.7947,10,30,50,3
0,0,0.2,50,10,128.232,0.495767,25,10,30,50,3
1,0,0.2,50,10,128.63,0.536512,22,10,30,50,3
2,0,0.2,50,10,127.884,0.485543,22,10,30,50,3
3,0,0.2,50,10,127.726,0.4841,21,10,30,50,3
4,0,0.2,50,10,135.075,0.520477,23,10,30,50,3
5,0,0.2,50,10,127.616,0.515811,21.0881,10,30,50,3
6,0,0.2,50,10,125.38,0.469987,28.4524,10,30,50,3
7,0,0.2,50,10,120.784,0.508401,21,10,30,50,3
8,0,0.2,50,10,121.874,0.514996,20,10,30,50,3
9,0,0.2,50,10,133.258,0.493618,21.0415,10,30,50,3
10,0,0.2,50,10,127.253,0.509806,22,10,30,50,3
11,0,0.2,50,10,130.052,0.49721,21,10,30,50,3
12,0,0.2,50,10,122.737,0.476916,20.0601,10,30,50,3
13,0,0.2,50,10,132.811,0.514382,24,10,30,50,3
14,0,0.2,50,10,123.985,0.518794,22,10,30,50,3
15,0,0.2,50,10,125.285,0.485731,22,10,30,50,3
16,0,0.2,50,10,125.339,0.538338,21,10,30,50,3
17,0,0.2,50,10,132.368,0.533109,24,10,30,50,3
18,0,0.2,50,10,124.226,0.493062,20.9612,10,30,50,3
19,0,0.2,50,10,133.566,0.516805,22.0293,10,30,50,3
0,0,0.15,25,5,39.0285,0.480867,20,10,30,50,3
1,0,0.15,25,5,37.0452,0.425996,20,10,30,50,3
2,0,0.15,25,5,37.9777,0.460446,21,10,30,50,3
3,0,0.15,25,5,37.8904,0.45155,23,10,30,50,3
4,0,0.15,25,5,39.4929,0.458658,24,10,30,50,3
