run,final value, time,Q,sample number,forward number,iter number,gap, cv1, cv2,mean_cv,sigma
0,188.536,0.143151,15.4535,10,30,10,21.1563,143.507,175.458,159.4825,15.9755
1,192.356,0.130374,16.2775,10,30,10,24.976,145.976,174.614,160.295,14.319
2,185.474,0.132178,15.5962,10,30,10,18.0943,151.666,179.351,165.5085,13.8425
3,187.009,0.130746,15.3838,10,30,10,19.6291,148.589,180.669,164.629,16.04
4,187.789,0.131806,15.8487,10,30,10,20.4092,150.761,182.075,166.418,15.657
5,183.855,0.131737,15.3439,10,30,10,16.4749,139.062,178.687,158.8745,19.8125
6,184.671,0.128034,14.9901,10,30,10,17.2913,137.596,175.307,156.4515,18.8555
7,190.116,0.129431,15.2367,10,30,10,22.7365,117.483,149.222,133.3525,15.8695
8,187.395,0.127498,15.6855,10,30,10,20.0149,146.911,175.617,161.264,14.353
9,181.093,0.129184,15.541,10,30,10,13.7132,146.076,181.203,163.6395,17.5635
10,189.326,0.126804,15.6104,10,30,10,21.9461,151.209,174.752,162.9805,11.7715
11,192.236,0.12624,15.6361,10,30,10,24.8561,143.944,175.177,159.5605,15.6165
12,191.333,0.127293,16.2697,10,30,10,23.9533,142.368,175.728,159.048,16.68
13,187.707,0.12641,15.7148,10,30,10,20.3274,148.742,182.425,165.5835,16.8415
14,189.799,0.126442,15.333,10,30,10,22.4189,132.533,173.109,152.821,20.288
15,191.988,0.125587,15.4213,10,30,10,24.6079,130.452,167.319,148.8855,18.4335
16,186.355,0.126468,15.6616,10,30,10,18.9752,134.18,165.278,149.729,15.549
17,185.779,0.125867,15.5248,10,30,10,18.399,123.24,165.627,144.4335,21.1935
18,187.08,0.127902,15.4079,10,30,10,19.6999,126.666,162.569,144.6175,17.9515
19,186.73,0.12635,15.4663,10,30,10,19.3498,150.42,178.507,164.4635,14.0435
0,161.938,0.315444,20.2696,10,30,20,-5.4423,147.458,192.008,169.733,22.275
1,168.901,0.310202,20.889,10,30,20,1.52092,135.146,170.251,152.6985,17.5525
2,168.128,0.330448,24.3646,10,30,20,0.747717,137.885,176.968,157.4265,19.5415
