run,final value, time,Q,sample number,forward number,iter number,gap,abs gap,
0,167.798,0.124489,22,10,1,50,0.418397,0.418397,this is by windows
1,168.135,0.10608,21,10,1,50,0.754973,0.754973,
2,162.777,0.104117,20.9965,10,1,50,-4.60258,4.60258,
3,164.261,0.106215,20.9865,10,1,50,-3.11877,3.11877,
4,166.117,0.105408,20.9973,10,1,50,-1.2635,1.2635,
5,168.169,0.105811,22,10,1,50,0.788933,0.788933,
6,167.898,0.102195,22.009,10,1,50,0.517533,0.517533,
7,166.743,0.107297,21.0014,10,1,50,-0.636581,0.636581,
8,166.892,0.104007,25.98,10,1,50,-0.488153,0.488153,
9,164.713,0.104858,21.9904,10,1,50,-2.66717,2.66717,
0,165.445,0.466515,20,10,5,50,-1.93471,1.93471,
1,161.971,0.471757,21,10,5,50,-5.40864,5.40864,
2,171.128,0.469591,21,10,5,50,3.74806,3.74806,
3,165.043,0.460892,21,10,5,50,-2.33733,2.33733,
4,167.64,0.470689,26,10,5,50,0.26006,0.26006,
5,167.405,0.469101,24,10,5,50,0.024728,0.024728,
6,170.925,0.46232,20,10,5,50,3.54478,3.54478,
7,171.442,0.465216,22,10,5,50,4.06228,4.06228,
8,169.775,0.462369,20,10,5,50,2.39543,2.39543,
9,162.037,0.483988,21,10,5,50,-5.34344,5.34344,
0,167.576,0.922261,23,10,10,50,0.195627,0.195627,
1,176.047,0.927104,26,10,10,50,8.667,8.667,
2,172.129,0.919228,23,10,10,50,4.74873,4.74873,
3,172.539,0.898793,26,10,10,50,5.1587,5.1587,
4,169.782,0.906258,21,10,10,50,2.40237,2.40237,
5,163.996,0.927686,21,10,10,50,-3.38404,3.38404,
6,166.606,0.920925,22,10,10,50,-0.774448,0.774448,
7,177.659,0.909183,21,10,10,50,10.2789,10.2789,
8,169.751,0.937311,22,10,10,50,2.37138,2.37138,
9,165.392,0.947968,22,10,10,50,-1.98837,1.98837,
0,169.99,1.96792,20,10,20,50,2.60974,2.60974,
1,164.541,1.97026,22,10,20,50,-2.83934,2.83934,
2,167.765,1.9432,24,10,20,50,0.385246,0.385246,
3,173.594,1.9108,23,10,20,50,6.21354,6.21354,
4,168.865,1.87598,23,10,20,50,1.48502,1.48502,
5,169.242,1.91166,21,10,20,50,1.8616,1.8616,
6,167.079,1.87565,21,10,20,50,-0.301329,0.301329,
7,164.936,1.82283,21,10,20,50,-2.44364,2.44364,
8,172.744,1.84599,27,10,20,50,5.36353,5.36353,
9,167.493,1.88145,21,10,20,50,0.11326,0.11326,
0,168.131,2.57112,21,10,30,50,0.751369,0.751369,
1,163.705,2.6774,21,10,30,50,-3.67485,3.67485,
2,171.616,2.73477,20,10,30,50,4.2358,4.2358,
3,167.246,2.87003,22,10,30,50,-0.133944,0.133944,
4,172.625,2.70109,24,10,30,50,5.24541,5.24541,
5,162.367,2.70765,21,10,30,50,-5.01304,5.01304,
6,170.643,2.68273,21,10,30,50,3.26276,3.26276,
7,173.608,2.66504,21,10,30,50,6.22779,6.22779,
8,163.679,2.64992,21,10,30,50,-3.70102,3.70102,
9,165.774,2.7579,21,10,30,50,-1.60636,1.60636,
0,167.804,3.71433,24,10,40,50,0.42424,0.42424,
1,168.204,3.69575,22,10,40,50,0.823878,0.823878,
2,168.446,3.57785,25,10,40,50,1.06571,1.06571,
3,164.461,3.51619,23,10,40,50,-2.91877,2.91877,
4,170.593,3.77851,21,10,40,50,3.21305,3.21305,
5,171.51,3.63526,23,10,40,50,4.12998,4.12998,
6,165.926,3.72372,22,10,40,50,-1.45384,1.45384,
7,161.919,3.73473,20,10,40,50,-5.46102,5.46102,
8,171.494,3.73768,23,10,40,50,4.11358,4.11358,
9,163.068,3.50814,20,10,40,50,-4.31168,4.31168,
0,170.423,4.6029,23,10,50,50,3.04322,3.04322,
1,164.139,4.52903,21,10,50,50,-3.24062,3.24062,
2,172.329,4.39988,20,10,50,50,4.94936,4.94936,
3,166.733,4.65284,23,10,50,50,-0.647493,0.647493,
4,167.778,4.56,27,10,50,50,0.39812,0.39812,
5,166.899,4.43367,22,10,50,50,-0.481312,0.481312,
6,165.326,4.50126,23,10,50,50,-2.05408,2.05408,
7,169.774,4.52169,21,10,50,50,2.39355,2.39355,
8,170.086,4.45133,20,10,50,50,2.7057,2.7057,
9,171.195,4.62639,21,10,50,50,3.81491,3.81491,
0,164.565,5.33818,20,10,60,50,-2.81517,2.81517,
1,170.593,5.2827,23,10,60,50,3.21288,3.21288,
2,167.582,5.32,20,10,60,50,0.2018,0.2018,
3,162.335,5.25952,20,10,60,50,-5.04464,5.04464,
4,174.837,5.24387,23,10,60,50,7.45708,7.45708,
5,163.19,5.19568,25,10,60,50,-4.1901,4.1901,
6,163.921,5.43415,21,10,60,50,-3.45865,3.45865,
7,168.296,5.288,20,10,60,50,0.91642,0.91642,
8,166.74,5.35653,21,10,60,50,-0.64014,0.64014,
9,168.827,5.31434,22,10,60,50,1.44724,1.44724,
0,169.097,6.23106,22,10,70,50,1.71662,1.71662,
1,162.38,6.56352,20,10,70,50,-5.00035,5.00035,
2,156.614,6.32305,22,10,70,50,-10.7663,10.7663,
3,172.436,6.04952,24,10,70,50,5.05644,5.05644,
4,162.346,6.41663,22,10,70,50,-5.03417,5.03417,
5,163.755,6.13282,23,10,70,50,-3.62547,3.62547,
6,164.589,6.31946,20,10,70,50,-2.79068,2.79068,
7,166.67,6.42163,22,10,70,50,-0.710318,0.710318,
8,162.922,6.19293,21,10,70,50,-4.45824,4.45824,
9,169.461,6.19287,26,10,70,50,2.08082,2.08082,
0,168.996,6.92932,22,10,80,50,1.61602,1.61602,
1,167.212,7.16801,24,10,80,50,-0.167528,0.167528,
2,173.084,7.04401,21,10,80,50,5.7035,5.7035,
3,169.442,7.27441,24,10,80,50,2.06177,2.06177,
4,167.417,7.2397,23,10,80,50,0.037117,0.037117,
5,167.467,7.17125,24,10,80,50,0.087266,0.087266,
6,175.118,7.3928,26,10,80,50,7.73756,7.73756,
7,173.719,6.92271,26,10,80,50,6.33866,6.33866,
8,163.106,6.98757,20,10,80,50,-4.2739,4.2739,
9,167.21,7.20221,25,10,80,50,-0.16966,0.16966,
0,165.166,8.08396,21,10,90,50,-2.21434,2.21434,
1,168.852,8.42513,23,10,90,50,1.47165,1.47165,
2,171.333,8.115,25,10,90,50,3.953,3.953,
3,169.919,8.20245,21,10,90,50,2.53906,2.53906,
4,167.372,8.03165,25,10,90,50,-0.0077,0.0077,
5,166.055,8.04852,24,10,90,50,-1.32474,1.32474,
6,171.817,7.98543,26,10,90,50,4.43681,4.43681,
7,168.344,8.16183,22,10,90,50,0.96382,0.96382,
8,161.248,7.84527,20,10,90,50,-6.13187,6.13187,
9,168.734,8.13748,21,10,90,50,1.35412,1.35412,
0,179.005,9.08453,21,10,100,50,11.6254,11.6254,
1,169.68,8.80887,23,10,100,50,2.29969,2.29969,
2,171.934,9.24794,21,10,100,50,4.55396,4.55396,
3,169.03,9.07263,21,10,100,50,1.65046,1.65046,
4,162.715,8.88338,20,10,100,50,-4.66532,4.66532,
5,166.903,9.13977,23,10,100,50,-0.476626,0.476626,
6,166.898,8.90965,24,10,100,50,-0.48216,0.48216,
7,167.164,8.78158,22,10,100,50,-0.216458,0.216458,
8,170.979,9.0201,21,10,100,50,3.5992,3.5992,
9,173.865,8.8197,21,10,100,50,6.48518,6.48518,
run,final value, time,Q,sample number,forward number,iter number,gap,,
0,167.702,0.125762,22.0021,10,1,50,0.322338,,
1,170.024,0.103176,21.9998,10,1,50,2.64353,,
2,169.258,0.102966,23.993,10,1,50,1.87763,,
3,164.387,0.107476,21,10,1,50,-2.99335,,
4,160.352,0.105012,20,10,1,50,-7.0277,,
5,164.078,0.104102,20.9939,10,1,50,-3.30182,,
6,170.865,0.10818,28.001,10,1,50,3.48488,,
7,167.889,0.099673,20,10,1,50,0.50856,,
8,167.6,0.107573,21,10,1,50,0.220093,,
9,174.351,0.109492,21.9983,10,1,50,6.97074,,
0,165.879,0.495863,23,10,5,50,-1.50111,,
1,170.876,0.471794,21,10,5,50,3.49596,,
2,178.564,0.469325,31,10,5,50,11.1844,,
3,168.217,0.516782,21,10,5,50,0.837182,,
4,163.226,0.493027,22,10,5,50,-4.15368,,
5,159.679,0.506293,20,10,5,50,-7.70127,,
6,175.815,0.472808,24,10,5,50,8.43501,,
7,163.053,0.488213,20,10,5,50,-4.32667,,
8,166.033,0.477334,20,10,5,50,-1.34682,,
9,167.891,0.485849,24,10,5,50,0.510952,,
0,169.196,0.917614,24,10,10,50,1.81581,,
1,168.173,0.902748,21,10,10,50,0.793362,,
2,166.63,1.50079,22,10,10,50,-0.749892,,
3,172.329,1.61481,30,10,10,50,4.9486,,
4,166.454,1.76241,21,10,10,50,-0.925938,,
5,164.028,1.61242,22,10,10,50,-3.35167,,
6,172.783,1.56103,22,10,10,50,5.40279,,
7,165.335,1.64201,20,10,10,50,-2.04491,,
8,169.895,1.69739,24,10,10,50,2.51519,,
9,167.934,1.59569,22,10,10,50,0.554432,,
0,175.459,3.42369,29,10,20,50,8.0786,,
1,167.861,3.21039,21,10,20,50,0.481259,,
2,169.226,3.29043,21,10,20,50,1.84585,,
3,166.205,3.43422,20,10,20,50,-1.1747,,
4,171.208,3.34312,20,10,20,50,3.82846,,
5,166.094,3.29131,22,10,20,50,-1.28591,,
6,168.998,3.26611,21,10,20,50,1.61764,,
7,165.27,3.24386,21,10,20,50,-2.11033,,
8,164.911,3.27553,21,10,20,50,-2.46894,,
9,168.019,3.33086,21,10,20,50,0.639149,,
0,174.368,4.7042,20,10,30,50,6.98818,,
1,170.072,4.76581,22,10,30,50,2.69151,,
2,167.922,4.73895,25,10,30,50,0.5419,,
3,163.699,4.77251,21,10,30,50,-3.68134,,
4,167.449,4.57319,21,10,30,50,0.069459,,
5,172.386,4.67429,23,10,30,50,5.00567,,
6,158.297,4.77879,23,10,30,50,-9.08271,,
7,170.128,4.75539,22,10,30,50,2.74849,,
8,167.538,4.7479,23,10,30,50,0.157986,,
9,171.437,4.72144,23,10,30,50,4.05673,,
0,166.249,6.09715,20,10,40,50,-1.1308,,
1,172.938,6.11613,23,10,40,50,5.55754,,
2,163.019,6.27409,21,10,40,50,-4.36091,,
3,166.369,6.34299,21,10,40,50,-1.01114,,
4,163.258,6.41772,20,10,40,50,-4.12161,,
