demand pattern, interest rate, overhead, price, final value, time, Q
0,0.2,25,5,20.6354,98.2299,21
0,0.2,25,10,265.113,90.4699,22
0,0.2,50,5,-140.434,67.5869,21
0,0.2,50,10,126.382,95.7444,22
0,0.15,25,5,37.203,2275.7,21
0,0.15,25,10,274.451,204.288,23
0,0.15,50,5,-106.287,181.226,21
0,0.15,50,10,148.303,538.943,23
0,0.1,25,5,51.5427,189.98,22
0,0.1,25,10,283.128,120.445,24
0,0.1,50,5,-75.8555,125.492,22
0,0.1,50,10,167.379,181.547,24
0,0.05,25,5,64.0837,2113.81,24
0,0.05,25,10,291.311,144.793,25
0,0.05,50,5,-48.8111,342.26,24
0,0.05,50,10,184.152,352.252,25
0,0,25,5,75.1638,10.4122,46
0,0,25,10,299.192,10.7643,48
0,0,50,5,-24.8472,10.3664,46
0,0,50,10,199.172,10.6897,48
demand pattern, interest rate, overhead, price, final value, time, Q
1,0.2,25,5,-2.37472,76.3975,26
1,0.2,25,10,196.203,61.5216,28
1,0.2,50,5,-163.397,48.5634,26
1,0.2,50,10,67.332,71.6174,28
1,0.15,25,5,11.8498,752.07,27
1,0.15,25,10,204.56,98.1421,29
1,0.15,50,5,-131.377,149.847,27
1,0.15,50,10,85.4811,203.811,29
1,0.1,25,5,24.0776,145.884,28
1,0.1,25,10,212.612,74.2677,30
1,0.1,50,5,-103.015,105.633,28
1,0.1,50,10,101.291,106.113,29
1,0.05,25,5,34.6105,386.365,29
1,0.05,25,10,220.412,76.1442,31
1,0.05,50,5,-78.0604,321.31,29
1,0.05,50,10,115.322,248.666,31
1,0,25,5,43.8378,9.69166,41
1,0,25,10,228.059,9.90793,42
1,0,50,5,-56.1663,9.38929,40
1,0,50,10,128.037,9.75202,42
demand pattern, interest rate, overhead, price, final value, time, Q
2,0.2,25,5,41.4877,105.807,17
2,0.2,25,10,322.726,111.757,18
2,0.2,50,5,-119.577,73.6858,17
2,0.2,50,10,178.915,120.711,19
2,0.15,25,5,59.7884,3306.28,18
2,0.15,25,10,333.551,414.563,19
2,0.15,50,5,-83.8082,293.094,18
